一	один
零	ноль
雾	туман
雹	град
辐	спица (колеса)
辑	собирать; том
输	проигрывать; перевозить
督	надзирать; губернатор
频	частота; часто
龄	возраст
鉴	зеркало; предупреждение
睛	зрачок; глаз
睹	видеть
睦	(和睦) гармония
瞄	целиться
睫	ресницы
睡	спать
睬	(理睬) обращать внимание
嗜	пристрастие
鄙	презирать; окраина
嗦	(啰嗦) болтливый
愚	глупый
暖	тёплый
盟	союз; клятва
歇	отдыхать; перестать
暗	тёмный; тайный
暇	свободное время
照	освещать; по (образцу); снимок
畸	(畸形) уродливый
跨	перешагивать; охватывать
跷	(跷跷板) качели
跳	прыгать
跺	топать
跪	стоять на коленях
路	дорога
跤	падение (摔跤 борьба)
跟	пятка; следовать; с
遣	отправлять; изгонять
蜈	(蜈蚣) сколопендра
蜗	(蜗牛) улитка
蛾	мотылёк
蜂	пчела
蜕	линять; сбрасывать
嗅	нюхать
嗡	жужжать
嗓	голос (горло)
署	управление; подписать
置	помещать; устанавливать
罪	преступление; грех
罩	накрывать; колпак
蜀	Шу (древнее царство)
幌	(幌子) вывеска
错	ошибка; неправильный
锚	якорь
锡	олово
锣	гонг
锤	молоток; молот
锥	шило; конус
锦	парча; живописный
键	клавиша; ключ (перен.)
锯	пила; пилить
锰	марганец
矮	низкорослый
辞	прощаться; словарь; фраза
稚	незрелый; дитя
稠	густой
颓	упадок; разрушаться
愁	тоска; забота
筹	планировать; фишка
签	подписывать; жребий
简	простой; бамбуковая планка
筷	палочки (для еды)
毁	разрушать
舅	дядя (брат матери)
鼠	мышь; крыса
催	подгонять
傻	глупый
像	подобный; портрет; как
躲	прятаться
魁	глава; гигант
衙	(衙门) ямэнь (управа)
微	крошечный; тонкий
愈	выздоравливать; всё больше
遥	далёкий
腻	жирный; пресытиться
腰	поясница; талия
腥	рыбный запах
腮	жабры; щека
腹	живот
腺	железа (анатомия)
鹏	(大鹏) легендарная птица
腾	подниматься; прыгать
腿	нога (лапа)
鲍	абалон; Бао (фамилия)
猿	обезьяна (человекоподобная)
颖	умный; колосок
触	трогать; прикасаться
解	解开; объяснять; растворять
煞	злой дух; тормозить
雏	птенец
馍	лепёшка
馏	дистиллировать; перегонять
酱	соус; паста
禀	докладывать
痹	паралич; ревматизм
廓	контур;轮廓 очертание
